id,sales,Exited
3000888,0.0,0.71079844
3000889,0.0,0.8833771
3000890,0.0,0.033006836
3000891,0.0,0.25862387
3000892,0.0,0.39440706
3000893,0.0,0.8390703
3000894,0.0,0.038827058
3000895,0.0,0.07838129
3000896,0.0,0.63339406
3000897,0.0,0.7214543
3000898,0.0,0.13748945
3000899,0.0,0.026327109
3000900,0.0,0.019938823
3000901,0.0,0.2658544
3000902,0.0,0.8304893
3000903,0.0,0.05607065
3000904,0.0,0.07990426
3000905,0.0,0.3179092
3000906,0.0,0.91237056
3000907,0.0,0.0791093
3000908,0.0,0.88547623
3000909,0.0,0.1954599
3000910,0.0,0.26799664
3000911,0.0,0.009743546
3000912,0.0,0.48647362
3000913,0.0,0.20512554
3000914,0.0,0.9623511
3000915,0.0,0.36587885
3000916,0.0,0.12140418
3000917,0.0,0.42334652
3000918,0.0,0.8801032
3000919,0.0,0.9455387
3000920,0.0,0.19250582
3000921,0.0,0.9748602
3000922,0.0,0.048916563
3000923,0.0,0.77120066
3000924,0.0,0.80522436
3000925,0.0,0.03714816
3000926,0.0,0.09957444
3000927,0.0,0.89862144
3000928,0.0,0.71285754
3000929,0.0,0.61911446
3000930,0.0,0.2096905
3000931,0.0,0.0081873415
3000932,0.0,0.5608465
3000933,0.0,0.81170356
3000934,0.0,0.014975681
3000935,0.0,0.046510056
3000936,0.0,0.009431566
3000937,0.0,0.5131826
3000938,0.0,0.059694808
3000939,0.0,0.006905299
3000940,0.0,0.022310447
3000941,0.0,0.4192293
3000942,0.0,0.020534435
3000943,0.0,0.9519445
3000944,0.0,0.10339591
3000945,0.0,0.018116398
3000946,0.0,0.03807172
3000947,0.0,0.18851335
3000948,0.0,0.02524274
3000949,0.0,0.89200145
3000950,0.0,0.30889538
3000951,0.0,0.15380064
3000952,0.0,0.031034628
3000953,0.0,0.018438827
3000954,0.0,0.8785559
3000955,0.0,0.05864518
3000956,0.0,0.08898652
3000957,0.0,0.021457195
3000958,0.0,0.24492961
3000959,0.0,0.6089866
3000960,0.0,0.4601809
3000961,0.0,0.0644793
3000962,0.0,0.73564535
3000963,0.0,0.67260987
3000964,0.0,0.09734523
3000965,0.0,0.93191475
3000966,0.0,0.94257045
3000967,0.0,0.03132715
3000968,0.0,0.023614805
3000969,0.0,0.8759094
3000970,0.0,0.31951433
3000971,0.0,0.9589957
3000972,0.0,0.41900533
3000973,0.0,0.100629464
3000974,0.0,0.09709473
3000975,0.0,0.33963972
3000976,0.0,0.4118073
